actual_isFraud,fraud_probability,predicted_isFraud
0,0.011256034,0
0,0.059862755,0
0,0.098822884,0
0,0.00872218,0
0,0.0020434035,0
0,0.028880026,0
0,0.0035167446,0
0,0.05295961,0
0,0.043460008,0
0,0.006726419,0
0,0.029900495,0
0,0.011711363,0
0,0.029493887,0
0,0.009420266,0
0,0.02423882,0
0,0.027299182,0
0,0.009413626,0
0,0.0028991492,0
0,0.05119463,0
0,0.01046235,0
0,0.03881572,0
0,0.011992251,0
0,0.00738591,0
0,0.027998064,0
0,0.008202316,0
0,0.02233693,0
0,0.016609479,0
0,0.025553973,0
0,0.026308864,0
0,0.026470438,0
0,0.009785766,0
0,0.017354274,0
0,0.49819988,1
0,0.0047387476,0
0,0.014896145,0
0,0.07650881,0
0,0.05666058,0
0,0.0331758,0
0,0.052732237,0
0,0.024141889,0
0,0.051413536,0
0,0.0032518748,0
0,0.016089259,0
0,0.019094849,0
0,0.025513705,0
0,0.020773375,0
0,0.021784209,0
0,0.024629274,0
0,0.06472808,0
0,0.0071289344,0
0,0.013901398,0
0,0.010437435,0
0,0.0007193201,0
0,0.016604954,0
0,0.011750651,0
0,0.009898713,0
0,0.0077039064,0
0,0.075740665,0
1,0.52431875,1
0,0.010073002,0
0,0.009297478,0
0,0.01592037,0
0,0.0051064687,0
0,0.016384449,0
0,0.035061557,0
0,0.027971061,0
0,0.037856128,0
0,0.0042272336,0
0,0.024328101,0
0,0.0222987,0
0,0.0061741336,0
0,0.017014857,0
0,0.046100695,0
0,0.008579553,0
0,0.68505824,1
0,0.011408439,0
0,0.01609341,0
0,0.15207845,0
0,0.14138441,0
0,0.040461827,0
0,0.041510977,0
0,0.023573669,0
0,0.010283456,0
0,0.0040004663,0
0,0.0056575877,0
0,0.0054851915,0
0,0.022310637,0
0,0.015980635,0
0,0.0274615,0
0,0.046911996,0
0,0.0062749134,0
0,0.015469782,0
0,0.011672209,0
0,0.025476836,0
0,0.06006633,0
0,0.9467275,1
0,0.0075948606,0
0,0.019714653,0
0,0.044157434,0
0,0.110963255,0
0,0.04963283,0
0,0.027713897,0
0,0.012782959,0
0,0.014210251,0
1,0.043158643,0
0,0.00286969,0
0,0.05195859,0
0,0.015683437,0
0,0.004240011,0
0,0.0072179805,0
0,0.019291868,0
0,0.017590541,0
0,0.10863497,0
0,0.039052695,0
0,0.0049551725,0
0,0.003826546,0
0,0.0058308123,0
0,0.0042758365,0
0,0.009251936,0
0,0.018102637,0
0,0.008332704,0
1,0.03964353,0
0,0.036248874,0
0,0.0075348397,0
0,0.25004742,0
0,0.07752939,0
0,0.012782983,0
0,0.03075121,0
0,0.034049585,0
0,0.0030638115,0
0,0.0089537995,0
0,0.019725148,0
0,0.032825388,0
0,0.34129706,0
0,0.0023459487,0
0,0.0031810512,0
0,0.0065128324,0
0,0.0015752226,0
0,0.011950143,0
0,0.01375881,0
0,0.017783755,0
0,0.0034376692,0
0,0.24924134,0
0,0.038657546,0
0,0.004111194,0
0,0.1070573,0
0,0.007529268,0
0,0.0020429457,0
0,0.013499634,0
0,0.004949653,0
0,0.004322036,0
0,0.016681677,0
0,0.026566941,0
0,0.052332748,0
0,0.036849517,0
1,0.119565114,0
0,0.055087686,0
0,0.0049391245,0
0,0.014348092,0
0,0.004643534,0
0,0.031330176,0
0,0.03471118,0
0,0.031348746,0
0,0.004050937,0
0,0.07710853,0
0,0.008847949,0
0,0.04613897,0
0,0.006743041,0
0,0.033268597,0
0,0.0043224506,0
0,0.004434367,0
0,0.018658612,0
0,0.017712573,0
0,0.017870134,0
0,0.008651291,0
0,0.00689631,0
0,0.102984056,0
0,0.025730317,0
0,0.003537128,0
1,0.63859046,1
0,0.019531306,0
0,0.013190725,0
0,0.017574256,0
0,0.0024487856,0
0,0.062854424,0
0,0.003887705,0
1,0.21654303,0
0,0.020966848,0
0,0.0076257703,0
0,0.009220019,0
0,0.01246014,0
0,0.0040137535,0
0,0.002859517,0
0,0.0042912103,0
0,0.008989858,0
0,0.074552126,0
0,0.028508322,0
0,0.019197386,0
0,0.007737672,0
0,0.036806453,0
0,0.042459164,0
0,0.012700083,0
0,0.001898815,0
0,0.01342348,0
0,0.02490619,0
0,0.072427176,0
0,0.061063923,0
0,0.013401579,0
0,0.01337795,0
0,0.0025755921,0
0,0.011651594,0
0,0.08562752,0
0,0.0047534043,0
0,0.030612232,0
0,0.014161032,0
0,0.015838187,0
0,0.0068654977,0
0,0.0023467354,0
0,0.0036388969,0
1,0.9682925,1
0,0.035741363,0
0,0.050189875,0
0,0.01394572,0
0,0.03603017,0
0,0.20661885,0
0,0.0038967857,0
0,0.0023067466,0
0,0.015396798,0
0,0.02545719,0
0,0.00709747,0
0,0.006811876,0
0,0.059643626,0
0,0.009762672,0
1,0.6502269,1
0,0.123085864,0
0,0.0043657967,0
0,0.024303565,0
1,0.35221022,1
0,0.016228119,0
0,0.035917953,0
0,0.021559553,0
0,0.026009316,0
0,0.025511744,0
1,0.033549685,0
0,0.031595737,0
0,0.014809154,0
0,0.058708232,0
0,0.00414622,0
0,0.020048996,0
0,0.013527942,0
0,0.0042274185,0
0,0.011562247,0
0,0.02808524,0
0,0.017326899,0
0,0.0026736748,0
0,0.045599036,0
0,0.036754683,0
0,0.025134826,0
0,0.004757184,0
0,0.03436256,0
0,0.022145968,0
0,0.046015427,0
0,0.027560346,0
0,0.15586971,0
0,0.016110076,0
0,0.0059714755,0
0,0.061344627,0
0,0.0175833,0
0,0.0044437596,0
0,0.029054498,0
0,0.0063715144,0
0,0.09714837,0
0,0.06371132,0
0,0.03549345,0
0,0.00965831,0
0,0.0018054878,0
0,0.0030388595,0
0,0.13075683,0
0,0.008213958,0
0,0.032349095,0
0,0.03791659,0
0,0.0057032024,0
0,0.0046732067,0
1,0.7888935,1
0,0.016104348,0
0,0.009465364,0
0,0.0021130485,0
0,0.044691283,0
0,0.020462785,0
0,0.0047655148,0
0,0.013821319,0
0,0.0049909977,0
0,0.007503582,0
0,0.046344,0
0,0.007828456,0
0,0.0060201026,0
0,0.063660756,0
0,0.0057195663,0
0,0.011102469,0
0,0.23913808,0
0,0.0017301819,0
0,0.0036799577,0
0,0.006722378,0
0,0.030661236,0
0,0.027217083,0
0,0.003179023,0
0,0.0069654644,0
0,0.06663335,0
0,0.06113686,0
0,0.011613996,0
0,0.031884905,0
0,0.028223164,0
0,0.014767574,0
0,0.009791978,0
0,0.06655277,0
0,0.010912554,0
0,0.2991501,0
0,0.007031344,0
0,0.023900218,0
0,0.04368295,0
0,0.016768979,0
0,0.030312855,0
0,0.0081718555,0
0,0.006308043,0
0,0.008166574,0
0,0.0049138716,0
0,0.0016601225,0
1,0.5465337,1
0,0.0061347913,0
0,0.04362831,0
0,0.14578201,0
0,0.010222801,0
0,0.05026548,0
1,0.0035156803,0
0,0.01699999,0
0,0.03311579,0
0,0.004287854,0
0,0.0051901955,0
0,0.0038915847,0
0,0.004131662,0
0,0.028079713,0
0,0.10932425,0
0,0.23334835,0
0,0.019584663,0
0,0.15171729,0
0,0.010344493,0
0,0.031430487,0
0,0.026115287,0
0,0.0045016757,0
0,0.008438215,0
0,0.003006509,0
0,0.005523769,0
0,0.0043770242,0
0,0.03548118,0
0,0.008469804,0
0,0.016465241,0
0,0.021742642,0
0,0.009152163,0
0,0.049313657,0
0,0.00984708,0
0,0.03225837,0
0,0.014800279,0
0,0.03527083,0
0,0.014997747,0
0,0.016150357,0
0,0.007966042,0
0,0.06731098,0
0,0.14485404,0
0,0.035438836,0
1,0.39600736,1
0,0.019220196,0
0,0.03929094,0
0,0.010954115,0
0,0.0036117672,0
0,0.0031082446,0
0,0.0218558,0
0,0.014318544,0
0,0.030898541,0
0,0.008364768,0
0,0.010798612,0
0,0.048100013,0
0,0.030683745,0
0,0.02209234,0
0,0.0029011972,0
0,0.017048081,0
0,0.016886003,0
1,0.9644095,1
0,0.033991627,0
0,0.0023458952,0
0,0.07262893,0
0,0.03737944,0
0,0.0051633054,0
0,0.0073102447,0
0,0.005005181,0
0,0.057333015,0
0,0.053077832,0
0,0.013292619,0
0,0.022936342,0
0,0.030020652,0
0,0.030019596,0
0,0.009322666,0
0,0.006441947,0
0,0.0098984605,0
0,0.0054769185,0
0,0.017847335,0
0,0.020499343,0
0,0.010255676,0
0,0.0069482783,0
0,0.0029019653,0
0,0.012684754,0
0,0.0063841483,0
0,0.03535817,0
0,0.03300916,0
0,0.019708568,0
0,0.015858112,0
0,0.018717786,0
0,0.005513905,0
0,0.3002255,0
0,0.004516599,0
0,0.024662228,0
0,0.0016719222,0
0,0.009315591,0
0,0.0016425975,0
0,0.0038244636,0
0,0.0101532545,0
0,0.004502567,0
0,0.076078646,0
0,0.0066969953,0
0,0.024469817,0
0,0.0060022557,0
0,0.023440031,0
0,0.021798749,0
0,0.02521512,0
0,0.020543633,0
0,0.80880713,1
0,0.0142108975,0
0,0.07857308,0
0,0.06113659,0
0,0.09630763,0
0,0.011834676,0
0,0.037931178,0
0,0.061286904,0
0,0.014209055,0
0,0.102419525,0
0,0.02737381,0
0,0.07052874,0
0,0.018518204,0
0,0.022461388,0
0,0.00299029,0
0,0.014199473,0
0,0.4455625,1
0,0.12867399,0
0,0.002691594,0
0,0.009091286,0
0,0.015771832,0
0,0.0070294472,0
0,0.016289316,0
0,0.056695584,0
0,0.0048812926,0
0,0.0045464314,0
0,0.026474958,0
0,0.009421663,0
0,0.016057247,0
0,0.012602037,0
0,0.0030062431,0
0,0.00555003,0
0,0.27543744,0
0,0.013909473,0
0,0.012039677,0
0,0.02493983,0
0,0.036933947,0
0,0.015583238,0
0,0.001049402,0
0,0.0049875537,0
0,0.0064610406,0
0,0.03753875,0
0,0.02740771,0
0,0.025024183,0
0,0.00287355,0
0,0.17320275,0
0,0.090637125,0
0,0.03401075,0
0,0.014370308,0
0,0.021672852,0
0,0.0419284,0
0,0.010560275,0
0,0.0037721167,0
0,0.008404847,0
0,0.014719261,0
0,0.016038544,0
0,0.002046868,0
0,0.042168565,0
0,0.007265653,0
0,0.12287351,0
0,0.02446262,0
0,0.014934398,0
0,0.04772163,0
0,0.0020340928,0
0,0.013391419,0
0,0.02279059,0
0,0.049685936,0
0,0.01172686,0
0,0.01384098,0
0,0.01087694,0
0,0.02025383,0
0,0.009689112,0
0,0.001450729,0
0,0.2449063,0
0,0.006724687,0
0,0.014711083,0
0,0.0026697512,0
0,0.0114287855,0
0,0.043562505,0
0,0.003726183,0
0,0.013134287,0
0,0.0060459003,0
0,0.003966729,0
0,0.0050642686,0
0,0.0032953857,0
0,0.011607751,0
0,0.0074727363,0
0,0.021181494,0
0,0.012847373,0
0,0.0064983284,0
0,0.024346529,0
0,0.032010064,0
0,0.09339823,0
0,0.026664607,0
0,0.004521269,0
0,0.004834833,0
0,0.022461388,0
0,0.027584616,0
0,0.003140263,0
0,0.016828598,0
0,0.017870778,0
0,0.076811336,0
0,0.023265757,0
0,0.005383273,0
0,0.08342659,0
0,0.015740478,0
0,0.009850637,0
0,0.016846137,0
0,0.01954512,0
0,0.15755805,0
0,0.0060871127,0
0,0.03168071,0
0,0.026373621,0
0,0.005800137,0
0,0.021709492,0
0,0.0064373645,0
0,0.0024413734,0
0,0.007885405,0
0,0.0043247496,0
0,0.12346968,0
0,0.006065152,0
0,0.0083863875,0
0,0.009559169,0
0,0.021057978,0
0,0.009165369,0
0,0.02474569,0
0,0.043748863,0
0,0.015195912,0
0,0.012038957,0
0,0.006014832,0
0,0.07499578,0
0,0.0026635195,0
0,0.0047042267,0
0,0.0017886764,0
0,0.006097588,0
0,0.014476791,0
0,0.0020988937,0
0,0.016164608,0
0,0.03021898,0
0,0.0050293445,0
0,0.013935127,0
0,0.007573072,0
0,0.00934359,0
0,0.047306575,0
0,0.008069465,0
0,0.022252271,0
0,0.006803783,0
0,0.002602554,0
0,0.005624163,0
0,0.0012490758,0
0,0.0035798466,0
0,0.014159666,0
0,0.019566879,0
0,0.011626696,0
0,0.042480588,0
0,0.02101474,0
0,0.010803452,0
0,0.019346194,0
0,0.29992822,0
0,0.0031919233,0
0,0.051475473,0
0,0.021872625,0
0,0.020186475,0
0,0.0060282773,0
0,0.014459093,0
0,0.006906765,0
0,0.0019325331,0
0,0.0023357137,0
0,0.016161643,0
1,0.059859507,0
0,0.0026631523,0
0,0.01804755,0
0,0.006070855,0
0,0.004176168,0
0,0.00814915,0
0,0.028209645,0
0,0.010607873,0
0,0.15916409,0
0,0.022553764,0
0,0.2536118,0
0,0.0116167655,0
0,0.008195995,0
0,0.018439129,0
0,0.026896406,0
0,0.033454176,0
0,0.030317305,0
0,0.00818573,0
0,0.0019059487,0
0,0.0066460026,0
0,0.105618596,0
0,0.052434683,0
0,0.02817582,0
1,0.11732172,0
0,0.06481561,0
0,0.005149202,0
0,0.04642661,0
0,0.006700009,0
0,0.014445327,0
0,0.040209077,0
0,0.026654406,0
1,0.27765763,0
0,0.07188034,0
0,0.0025695344,0
0,0.016356591,0
0,0.0046871426,0
0,0.02972605,0
0,0.002457481,0
0,0.0042005023,0
0,0.021580242,0
0,0.007928687,0
0,0.014134117,0
0,0.0066654985,0
0,0.017260645,0
0,0.011412431,0
0,0.0039646947,0
0,0.011710629,0
0,0.0065027657,0
0,0.027467875,0
0,0.038275424,0
0,0.015597492,0
0,0.04221886,0
0,0.0053699263,0
0,0.018216783,0
0,0.020869087,0
0,0.06904665,0
0,0.004271245,0
0,0.045059327,0
0,0.0090891505,0
0,0.035736885,0
0,0.013344038,0
0,0.018155674,0
0,0.019875469,0
0,0.07849196,0
0,0.021752473,0
0,0.04219918,0
0,0.009583706,0
0,0.009170043,0
0,0.01889844,0
0,0.0043100915,0
0,0.0032805717,0
0,0.01635755,0
0,0.027894937,0
0,0.011581756,0
0,0.025450189,0
0,0.016510606,0
0,0.0106188925,0
0,0.018961022,0
0,0.04503255,0
0,0.03379809,0
0,0.14467555,0
0,0.012493005,0
0,0.008102566,0
0,0.008605795,0
0,0.035168607,0
1,0.6833623,1
0,0.01193851,0
0,0.045069702,0
0,0.013447763,0
0,0.010459779,0
0,0.020045592,0
0,0.013992997,0
0,0.006558294,0
0,0.008832089,0
0,0.009927464,0
0,0.02199399,0
0,0.036342535,0
0,0.014067489,0
0,0.026800921,0
0,0.009627554,0
0,0.03220792,0
1,0.08218309,0
0,0.0026428767,0
0,0.020478006,0
0,0.015946053,0
0,0.0048017437,0
0,0.037628084,0
0,0.009347488,0
0,0.006751778,0
0,0.039047405,0
0,0.008422,0
0,0.0049652364,0
0,0.01968206,0
0,0.019397242,0
0,0.0063046305,0
0,0.023602068,0
0,0.016484696,0
0,0.03743015,0
0,0.024538131,0
0,0.0044716797,0
0,0.03521781,0
0,0.023267692,0
0,0.016450822,0
0,0.027686555,0
0,0.021154296,0
0,0.0031110088,0
0,0.006143208,0
0,0.02251623,0
0,0.043517165,0
0,0.0034541043,0
0,0.026413266,0
0,0.018357208,0
0,0.015696177,0
0,0.005434979,0
0,0.014251422,0
0,0.0069408827,0
0,0.008515904,0
0,0.009876964,0
0,0.035385266,0
0,0.0027670115,0
0,0.0010471512,0
0,0.002103415,0
0,0.005606741,0
0,0.016582156,0
1,0.4363239,1
0,0.001207429,0
0,0.015311803,0
0,0.02387459,0
0,0.0033327956,0
0,0.010289204,0
0,0.029834354,0
0,0.004265856,0
0,0.047556307,0
0,0.024310295,0
0,0.004372206,0
0,0.10729537,0
0,0.0044640084,0
0,0.03911108,0
0,0.008092134,0
0,0.011533709,0
0,0.0039860336,0
0,0.007973023,0
0,0.028135452,0
0,0.10925595,0
0,0.010300514,0
0,0.005723668,0
0,0.009313936,0
0,0.021948919,0
0,0.004443401,0
0,0.014894158,0
0,0.0041830344,0
0,0.18172729,0
0,0.0062488997,0
0,0.009878601,0
0,0.017901098,0
0,0.005156902,0
0,0.015037437,0
0,0.0010458461,0
0,0.046662685,0
0,0.005801869,0
0,0.02950939,0
0,0.023721509,0
0,0.02220987,0
0,0.0050619454,0
0,0.009508082,0
0,0.014086781,0
0,0.035858937,0
0,0.022033133,0
0,0.030295277,0
0,0.2303498,0
0,0.0076884227,0
0,0.0034467194,0
0,0.0032267359,0
0,0.061798338,0
0,0.005427973,0
0,0.05567167,0
0,0.0044628154,0
0,0.0058241906,0
0,0.030386418,0
0,0.079752594,0
0,0.03973502,0
0,0.45681405,1
0,0.011387565,0
0,0.01923569,0
0,0.059892926,0
0,0.007677872,0
0,0.016381206,0
0,0.030054327,0
0,0.018887965,0
0,0.04669033,0
0,0.0077132583,0
0,0.03875891,0
0,0.014019923,0
0,0.0068120044,0
0,0.0038233355,0
0,0.022847949,0
0,0.0035486862,0
0,0.028604966,0
0,0.007907782,0
0,0.023898233,0
0,0.012675974,0
0,0.022437284,0
0,0.055409774,0
0,0.019066412,0
0,0.0035347943,0
0,0.022461388,0
0,0.08276222,0
0,0.0031084777,0
0,0.06535728,0
0,0.0170465,0
0,0.015407717,0
0,0.016041216,0
0,0.03759133,0
0,0.0070866942,0
0,0.018031653,0
0,0.096809514,0
0,0.057793263,0
0,0.0121689895,0
0,0.034289636,0
0,0.042557873,0
0,0.015506444,0
0,0.0035790727,0
0,0.021943357,0
0,0.008558238,0
0,0.0028640453,0
1,0.5033193,1
1,0.03135396,0
0,0.112563685,0
0,0.019091528,0
0,0.017976021,0
0,0.005603794,0
0,0.006056245,0
0,0.0490991,0
1,0.558486,1
0,0.007607461,0
0,0.007172018,0
0,0.15025608,0
0,0.0042020404,0
0,0.014710856,0
0,0.022263967,0
0,0.016008148,0
0,0.0045434195,0
0,0.005256791,0
0,0.001482978,0
0,0.008418266,0
0,0.01319756,0
0,0.13317747,0
0,0.017948644,0
0,0.035863817,0
0,0.0045183166,0
0,0.035773776,0
0,0.053891446,0
0,0.0047281203,0
0,0.010573481,0
0,0.069309406,0
0,0.02049155,0
0,0.0035458345,0
0,0.0247374,0
0,0.03961934,0
0,0.017817903,0
1,0.04082862,0
0,0.013707562,0
0,0.0046260785,0
0,0.008183411,0
0,0.0022613776,0
0,0.0020153327,0
0,0.02082067,0
0,0.016161263,0
0,0.008341022,0
0,0.022238187,0
0,0.0155240325,0
0,0.05182723,0
0,0.04895634,0
0,0.015714724,0
1,0.016290164,0
0,0.018712409,0
0,0.024721902,0
0,0.36508536,1
0,0.0136011755,0
0,0.029082227,0
0,0.003579015,0
0,0.0068340455,0
0,0.013912084,0
0,0.009770779,0
0,0.010301672,0
0,0.019998137,0
0,0.0039872588,0
0,0.04841758,0
0,0.0036014807,0
0,0.010234126,0
0,0.012831345,0
0,0.012008974,0
0,0.0047395485,0
0,0.032558504,0
0,0.017484196,0
0,0.035374653,0
0,0.01015025,0
0,0.14124064,0
0,0.012141209,0
0,0.0073782443,0
0,0.011079801,0
0,0.0077778306,0
0,0.006198774,0
0,0.003065385,0
0,0.008390731,0
0,0.015366568,0
0,0.0067781536,0
1,0.0050177397,0
0,0.016343798,0
0,0.035508778,0
0,0.004344698,0
0,0.017738385,0
0,0.021922132,0
0,0.024042109,0
0,0.0041707037,0
0,0.004376216,0
0,0.0143559445,0
0,0.018375283,0
0,0.0042133387,0
0,0.008172165,0
0,0.009298093,0
0,0.003560042,0
0,0.039044812,0
0,0.0037632233,0
0,0.0044994433,0
0,0.031129329,0
0,0.006752805,0
0,0.068030626,0
0,0.0060518775,0
0,0.004376625,0
0,0.036027804,0
0,0.027855616,0
0,0.025637632,0
0,0.0055689504,0
0,0.015602758,0
0,0.002466217,0
0,0.0032731101,0
0,0.01301443,0
0,0.012092499,0
0,0.001422737,0
0,0.007844094,0
0,0.019517122,0
0,0.0014528089,0
0,0.0048462674,0
0,0.04217882,0
0,0.014066265,0
0,0.018978689,0
0,0.0028010309,0
0,0.0067001465,0
0,0.036530636,0
0,0.013747479,0
0,0.08953391,0
0,0.0112348525,0
0,0.004232084,0
0,0.07922039,0
0,0.024319304,0
0,0.042747945,0
0,0.016919885,0
0,0.016199855,0
0,0.004855074,0
0,0.010774972,0
0,0.012792133,0
0,0.0070786397,0
0,0.00211548,0
0,0.010728308,0
0,0.017305892,0
0,0.025762308,0
0,0.0078830775,0
0,0.0539101,0
0,0.023760393,0
0,0.040600773,0
0,0.010665117,0
1,0.005808094,0
0,0.008641575,0
0,0.022627741,0
0,0.008602232,0
0,0.010421868,0
0,0.009033511,0
1,0.058545936,0
0,0.049606867,0
0,0.0077010314,0
0,0.011743654,0
0,0.0336978,0
0,0.07429121,0
0,0.008886836,0
0,0.08255221,0
0,0.004474474,0
0,0.026171418,0
0,0.039644912,0
0,0.047479358,0
0,0.020982828,0
0,0.004909059,0
0,0.006694268,0
0,0.025188446,0
0,0.0012009735,0
0,0.0032301117,0
0,0.010367609,0
0,0.025614075,0
0,0.0018744932,0
0,0.083216794,0
0,0.007986385,0
0,0.039815556,0
0,0.016241582,0
0,0.005952522,0
0,0.03350602,0
0,0.01952743,0
0,0.008385476,0
0,0.01621284,0
0,0.0393289,0
0,0.023432102,0
0,0.035060298,0
0,0.030102292,0
0,0.004793959,0
0,0.0119200535,0
0,0.04750643,0
0,0.022022583,0
0,0.0029312603,0
0,0.024515778,0
0,0.012278716,0
0,0.0020293824,0
0,0.013146921,0
0,0.056075063,0
0,0.0027320292,0
0,0.022021957,0
0,0.012472697,0
0,0.0073111346,0
0,0.0026526821,0
0,0.0030017304,0
0,0.120832644,0
0,0.031880945,0
0,0.025781492,0
0,0.0032410056,0
0,0.10650747,0
1,0.20233858,0
0,0.007931595,0
0,0.020047722,0
0,0.009549025,0
0,0.07679059,0
0,0.011483375,0
0,0.00576044,0
0,0.0822929,0
0,0.01926347,0
0,0.6188506,1
0,0.012774591,0
0,0.015170209,0
0,0.0034579146,0
0,0.03666224,0
0,0.01658386,0
0,0.0456284,0
0,0.06269672,0
0,0.42834854,1
0,0.002826978,0
0,0.026387008,0
0,0.023855723,0
0,0.49830985,1
0,0.018543765,0
0,0.0035762067,0
0,0.02267004,0
0,0.08411137,0
0,0.0069039688,0
0,0.009976216,0
0,0.0037230598,0
0,0.06900628,0
0,0.0035360123,0
0,0.014231393,0
0,0.015071786,0
0,0.03035244,0
0,0.010392781,0
1,0.04136732,0
0,0.015547911,0
0,0.012844556,0
0,0.0099611655,0
0,0.012287064,0
0,0.010771558,0
0,0.022939265,0
0,0.080440074,0
0,0.0027457334,0
1,0.9685203,1
0,0.009876708,0
0,0.052285258,0
0,0.008047998,0
0,0.024960293,0
0,0.0020559516,0
0,0.0026921595,0
0,0.06356841,0
0,0.013617356,0
0,0.021264374,0
0,0.0023199916,0
0,0.0110201165,0
0,0.09655759,0
0,0.017329238,0
0,0.011192719,0
0,0.006968473,0
0,0.0024810396,0
0,0.026050128,0
0,0.015481988,0
0,0.022963617,0
0,0.027180312,0
0,0.025928415,0
0,0.016562805,0
0,0.017938484,0
0,0.009819674,0
0,0.010305241,0
0,0.017279597,0
0,0.0108209085,0
0,0.008737253,0
0,0.023500789,0
0,0.024069939,0
0,0.043997027,0
0,0.0056881937,0
0,0.008763769,0
0,0.2939564,0
0,0.017336303,0
0,0.0068720225,0
0,0.02506818,0
0,0.0104172565,0
0,0.010319475,0
0,0.001971983,0
0,0.02169417,0
0,0.016175516,0
0,0.0041444935,0
0,0.017379401,0
0,0.0034283767,0
0,0.02485468,0
0,0.010245232,0
0,0.0025418242,0
0,0.04242157,0
0,0.0055001113,0
0,0.01993386,0
0,0.004235473,0
0,0.030527994,0
0,0.0055467966,0
0,0.023770522,0
1,0.0072669764,0
0,0.0036825202,0
0,0.023436554,0
0,0.019599993,0
0,0.014988657,0
0,0.007832487,0
0,0.010359686,0
0,0.017666668,0
0,0.01823214,0
0,0.03379254,0
0,0.011980352,0
1,0.7100906,1
0,0.009197226,0
0,0.0403222,0
0,0.025280595,0
0,0.005241402,0
0,0.022460692,0
0,0.05014643,0
0,0.016063953,0
0,0.009737295,0
0,0.013168777,0
0,0.045996025,0
0,0.0027624168,0
0,0.007878499,0
0,0.15178849,0
0,0.046461567,0
0,0.010157722,0
0,0.019887991,0
0,0.047691695,0
0,0.004294571,0
0,0.021865765,0
0,0.0017416748,0
0,0.054533288,0
0,0.033050667,0
0,0.04446196,0
0,0.006020979,0
1,0.7202497,1
0,0.0023488933,0
0,0.02630897,0
0,0.0060841995,0
0,0.008896349,0
0,0.030552857,0
0,0.08526914,0
0,0.008316518,0
0,0.00595035,0
0,0.013322452,0
0,0.016658923,0
0,0.10048487,0
0,0.021065677,0
0,0.0017931048,0
0,0.006397217,0
0,0.0030168307,0
0,0.08251278,0
0,0.02352935,0
0,0.008414279,0
0,0.109134,0
0,0.031653207,0
0,0.063122265,0
0,0.020674765,0
0,0.007834614,0
0,0.038132414,0
0,0.016778842,0
0,0.008497644,0
0,0.030299878,0
0,0.04995281,0
0,0.0025216832,0
0,0.013618413,0
0,0.03299866,0
0,0.0177523,0
0,0.009111308,0
0,0.0033069912,0
0,0.020853685,0
0,0.012942483,0
0,0.0141726,0
0,0.009005382,0
0,0.008766905,0
0,0.025825338,0
0,0.006596902,0
0,0.018927725,0
1,0.4918643,1
0,0.029201722,0
0,0.02429592,0
0,0.1628162,0
0,0.023017155,0
0,0.2104885,0
0,0.14708596,0
0,0.025634434,0
0,0.09632197,0
0,0.037789643,0
0,0.0029671353,0
0,0.01272054,0
0,0.033002026,0
0,0.027473036,0
0,0.094816424,0
0,0.002457245,0
0,0.022573505,0
0,0.015285232,0
0,0.004508821,0
0,0.012725158,0
0,0.01776336,0
0,0.06253909,0
0,0.008453441,0
0,0.023925306,0
0,0.038670998,0
0,0.0710236,0
0,0.026061924,0
0,0.011613596,0
0,0.038742952,0
0,0.02925426,0
0,0.017074374,0
0,0.012433372,0
0,0.0048553157,0
0,0.011910745,0
0,0.0038046716,0
0,0.047519658,0
0,0.1876309,0
0,0.008431009,0
0,0.04012942,0
0,0.01601482,0
0,0.002616745,0
1,0.7206715,1
0,0.0035180168,0
0,0.0059115007,0
0,0.009520606,0
0,0.0032998086,0
0,0.020802911,0
0,0.0033732187,0
0,0.0070942985,0
1,0.9315794,1
0,0.0037897688,0
0,0.011534101,0
0,0.03895908,0
0,0.016588798,0
0,0.0141918855,0
0,0.0063361772,0
0,0.018382963,0
0,0.103349924,0
0,0.041124366,0
0,0.012178136,0
0,0.08573114,0
0,0.0022127493,0
0,0.009661758,0
0,0.007626041,0
0,0.017280892,0
1,0.8272311,1
0,0.013683645,0
0,0.108059764,0
0,0.045498203,0
0,0.041374665,0
0,0.037582085,0
0,0.0066221645,0
0,0.00826947,0
0,0.042798072,0
0,0.054239,0
0,0.022637106,0
0,0.0065410184,0
0,0.0009168954,0
0,0.067258134,0
0,0.035915516,0
0,0.0042954176,0
0,0.024414862,0
0,0.017963089,0
0,0.010925908,0
0,0.011735616,0
0,0.011654334,0
0,0.004608999,0
0,0.21868423,0
0,0.14985229,0
0,0.0420482,0
0,0.16269405,0
0,0.0281838,0
0,0.012269657,0
0,0.012664693,0
1,0.70203584,1
0,0.024522038,0
0,0.009289207,0
0,0.019935211,0
0,0.017567663,0
0,0.007443524,0
0,0.01893277,0
0,0.0050581237,0
0,0.028858477,0
0,0.0037433233,0
0,0.0060676103,0
0,0.006422188,0
0,0.015004287,0
0,0.047869537,0
0,0.0040006656,0
0,0.23228256,0
0,0.052328512,0
0,0.0624779,0
0,0.014978233,0
0,0.015826976,0
0,0.0068984916,0
0,0.01623146,0
0,0.007977403,0
0,0.021929095,0
0,0.00745356,0
0,0.0050118063,0
0,0.005830862,0
1,0.8435156,1
0,0.0026124227,0
0,0.009800979,0
0,0.014308158,0
0,0.0125720855,0
0,0.030322863,0
0,0.0053109983,0
0,0.0053159934,0
0,0.019724522,0
0,0.019171836,0
0,0.007661411,0
0,0.10100693,0
0,0.011304429,0
0,0.005238434,0
1,0.909586,1
